order_customer_id,order_date,order_id,order_status
12151,2014-04-10T00:00:00.000Z,42208,SUSPECTED_FRAUD
12262,2014-04-10T00:00:00.000Z,42209,SUSPECTED_FRAUD
8663,2014-04-11T00:00:00.000Z,42210,CLOSED
4024,2014-04-11T00:00:00.000Z,42211,COMPLETE
11723,2014-04-11T00:00:00.000Z,42212,PENDING_PAYMENT
800,2014-04-11T00:00:00.000Z,42213,PROCESSING
10843,2014-04-11T00:00:00.000Z,42214,PENDING_PAYMENT
9205,2014-04-11T00:00:00.000Z,42215,ON_HOLD
9598,2014-04-11T00:00:00.000Z,42216,SUSPECTED_FRAUD
5427,2014-04-11T00:00:00.000Z,42217,PENDING
2061,2014-04-11T00:00:00.000Z,42218,PAYMENT_REVIEW
6499,2014-04-11T00:00:00.000Z,42219,COMPLETE
9289,2014-04-11T00:00:00.000Z,42220,PROCESSING
4562,2014-04-11T00:00:00.000Z,42221,PENDING_PAYMENT
6448,2014-04-11T00:00:00.000Z,42222,PENDING_PAYMENT
11670,2014-04-11T00:00:00.000Z,42223,ON_HOLD
3513,2014-04-11T00:00:00.000Z,42224,CLOSED
12345,2014-04-11T00:00:00.000Z,42225,PROCESSING
11695,2014-04-11T00:00:00.000Z,42226,PENDING_PAYMENT
9006,2014-04-11T00:00:00.000Z,42227,PROCESSING
8976,2014-04-11T00:00:00.000Z,42228,PENDING_PAYMENT
8787,2014-04-11T00:00:00.000Z,42229,COMPLETE
69,2014-04-11T00:00:00.000Z,42230,PENDING
181,2014-04-11T00:00:00.000Z,42231,COMPLETE
1301,2014-04-11T00:00:00.000Z,42232,ON_HOLD
4160,2014-04-11T00:00:00.000Z,42233,COMPLETE
5757,2014-04-11T00:00:00.000Z,42234,PENDING
9371,2014-04-11T00:00:00.000Z,42235,CLOSED
46,2014-04-11T00:00:00.000Z,42236,PROCESSING
675,2014-04-11T00:00:00.000Z,42237,COMPLETE
1693,2014-04-11T00:00:00.000Z,42238,COMPLETE
4155,2014-04-11T00:00:00.000Z,42239,COMPLETE
11631,2014-04-11T00:00:00.000Z,42240,PENDING_PAYMENT
1651,2014-04-11T00:00:00.000Z,42241,ON_HOLD
6721,2014-04-11T00:00:00.000Z,42242,PROCESSING
1537,2014-04-11T00:00:00.000Z,42243,PROCESSING
4754,2014-04-11T00:00:00.000Z,42244,COMPLETE
8680,2014-04-11T00:00:00.000Z,42245,CLOSED
5936,2014-04-11T00:00:00.000Z,42246,PENDING_PAYMENT
2357,2014-04-11T00:00:00.000Z,42247,COMPLETE
7196,2014-04-11T00:00:00.000Z,42248,ON_HOLD
7682,2014-04-11T00:00:00.000Z,42249,CLOSED
10586,2014-04-11T00:00:00.000Z,42250,PENDING_PAYMENT
6399,2014-04-11T00:00:00.000Z,42251,PENDING_PAYMENT
4360,2014-04-11T00:00:00.000Z,42252,PENDING
4114,2014-04-11T00:00:00.000Z,42253,PENDING
9053,2014-04-11T00:00:00.000Z,42254,CLOSED
8113,2014-04-11T00:00:00.000Z,42255,SUSPECTED_FRAUD
8144,2014-04-11T00:00:00.000Z,42256,PROCESSING
4111,2014-04-11T00:00:00.000Z,42257,COMPLETE
3827,2014-04-11T00:00:00.000Z,42258,PENDING_PAYMENT
6799,2014-04-11T00:00:00.000Z,42259,ON_HOLD
7105,2014-04-11T00:00:00.000Z,42260,COMPLETE
3568,2014-04-11T00:00:00.000Z,42261,PENDING
7648,2014-04-11T00:00:00.000Z,42262,PROCESSING
1809,2014-04-11T00:00:00.000Z,42263,COMPLETE
10140,2014-04-11T00:00:00.000Z,42264,COMPLETE
599,2014-04-11T00:00:00.000Z,42265,PENDING
10714,2014-04-11T00:00:00.000Z,42266,PROCESSING
6529,2014-04-11T00:00:00.000Z,42267,COMPLETE
11746,2014-04-11T00:00:00.000Z,42268,COMPLETE
9380,2014-04-11T00:00:00.000Z,42269,PAYMENT_REVIEW
424,2014-04-11T00:00:00.000Z,42270,PAYMENT_REVIEW
3905,2014-04-11T00:00:00.000Z,42271,COMPLETE
1689,2014-04-11T00:00:00.000Z,42272,COMPLETE
7848,2014-04-11T00:00:00.000Z,42273,PENDING_PAYMENT
9087,2014-04-11T00:00:00.000Z,42274,PENDING_PAYMENT
4938,2014-04-11T00:00:00.000Z,42275,PENDING_PAYMENT
3726,2014-04-11T00:00:00.000Z,42276,CANCELED
1768,2014-04-11T00:00:00.000Z,42277,COMPLETE
10457,2014-04-11T00:00:00.000Z,42278,PENDING_PAYMENT
8970,2014-04-11T00:00:00.000Z,42279,COMPLETE
2681,2014-04-11T00:00:00.000Z,42280,PENDING
4311,2014-04-11T00:00:00.000Z,42281,COMPLETE
4402,2014-04-11T00:00:00.000Z,42282,COMPLETE
1311,2014-04-11T00:00:00.000Z,42283,COMPLETE
1148,2014-04-11T00:00:00.000Z,42284,PROCESSING
11151,2014-04-11T00:00:00.000Z,42285,PROCESSING
6163,2014-04-11T00:00:00.000Z,42286,PENDING
9356,2014-04-11T00:00:00.000Z,42287,PENDING
11593,2014-04-11T00:00:00.000Z,42288,COMPLETE
11146,2014-04-11T00:00:00.000Z,42289,PROCESSING
5182,2014-04-11T00:00:00.000Z,42290,PENDING_PAYMENT
11888,2014-04-11T00:00:00.000Z,42291,COMPLETE
5652,2014-04-11T00:00:00.000Z,42292,COMPLETE
12423,2014-04-11T00:00:00.000Z,42293,ON_HOLD
8247,2014-04-11T00:00:00.000Z,42294,CLOSED
10332,2014-04-11T00:00:00.000Z,42295,PAYMENT_REVIEW
3816,2014-04-11T00:00:00.000Z,42296,PENDING
8997,2014-04-11T00:00:00.000Z,42297,COMPLETE
6378,2014-04-11T00:00:00.000Z,42298,COMPLETE
3420,2014-04-11T00:00:00.000Z,42299,COMPLETE
7931,2014-04-11T00:00:00.000Z,42300,SUSPECTED_FRAUD
3655,2014-04-11T00:00:00.000Z,42301,PENDING_PAYMENT
7748,2014-04-11T00:00:00.000Z,42302,PENDING_PAYMENT
1174,2014-04-11T00:00:00.000Z,42303,PROCESSING
5496,2014-04-11T00:00:00.000Z,42304,PENDING
2597,2014-04-11T00:00:00.000Z,42305,PENDING
2319,2014-04-11T00:00:00.000Z,42306,COMPLETE
10428,2014-04-11T00:00:00.000Z,42307,COMPLETE
6645,2014-04-11T00:00:00.000Z,42308,COMPLETE
10994,2014-04-11T00:00:00.000Z,42309,PROCESSING
5093,2014-04-11T00:00:00.000Z,42310,PENDING_PAYMENT
4099,2014-04-11T00:00:00.000Z,42311,PROCESSING
1674,2014-04-11T00:00:00.000Z,42312,CANCELED
9947,2014-04-11T00:00:00.000Z,42313,PROCESSING
5575,2014-04-11T00:00:00.000Z,42314,COMPLETE
10552,2014-04-11T00:00:00.000Z,42315,COMPLETE
3868,2014-04-11T00:00:00.000Z,42316,PENDING_PAYMENT
11390,2014-04-11T00:00:00.000Z,42317,ON_HOLD
2762,2014-04-11T00:00:00.000Z,42318,COMPLETE
5105,2014-04-11T00:00:00.000Z,42319,CANCELED
728,2014-04-11T00:00:00.000Z,42320,COMPLETE
1810,2014-04-11T00:00:00.000Z,42321,PENDING_PAYMENT
10623,2014-04-11T00:00:00.000Z,42322,COMPLETE
3209,2014-04-11T00:00:00.000Z,42323,COMPLETE
10428,2014-04-11T00:00:00.000Z,42324,ON_HOLD
8419,2014-04-11T00:00:00.000Z,42325,COMPLETE
3012,2014-04-11T00:00:00.000Z,42326,PENDING
2051,2014-04-11T00:00:00.000Z,42327,PENDING_PAYMENT
4924,2014-04-11T00:00:00.000Z,42328,CLOSED
11359,2014-04-12T00:00:00.000Z,42329,CLOSED
8450,2014-04-12T00:00:00.000Z,42330,ON_HOLD
6246,2014-04-12T00:00:00.000Z,42331,CANCELED
9089,2014-04-12T00:00:00.000Z,42332,PROCESSING
590,2014-04-12T00:00:00.000Z,42333,COMPLETE
10407,2014-04-12T00:00:00.000Z,42334,PAYMENT_REVIEW
10625,2014-04-12T00:00:00.000Z,42335,COMPLETE
5864,2014-04-12T00:00:00.000Z,42336,COMPLETE
9858,2014-04-12T00:00:00.000Z,42337,COMPLETE
4023,2014-04-12T00:00:00.000Z,42338,CANCELED
2770,2014-04-12T00:00:00.000Z,42339,PENDING_PAYMENT
4031,2014-04-12T00:00:00.000Z,42340,PENDING_PAYMENT
3747,2014-04-12T00:00:00.000Z,42341,COMPLETE
10574,2014-04-12T00:00:00.000Z,42342,PENDING
2345,2014-04-12T00:00:00.000Z,42343,CLOSED
6419,2014-04-12T00:00:00.000Z,42344,PROCESSING
11887,2014-04-12T00:00:00.000Z,42345,PENDING_PAYMENT
12386,2014-04-12T00:00:00.000Z,42346,PENDING
3361,2014-04-12T00:00:00.000Z,42347,PENDING_PAYMENT
12330,2014-04-12T00:00:00.000Z,42348,PROCESSING
314,2014-04-12T00:00:00.000Z,42349,PROCESSING
7682,2014-04-12T00:00:00.000Z,42350,PROCESSING
3163,2014-04-12T00:00:00.000Z,42351,COMPLETE
1303,2014-04-12T00:00:00.000Z,42352,COMPLETE
5295,2014-04-12T00:00:00.000Z,42353,COMPLETE
2695,2014-04-12T00:00:00.000Z,42354,COMPLETE
4192,2014-04-12T00:00:00.000Z,42355,COMPLETE
10717,2014-04-12T00:00:00.000Z,42356,PENDING_PAYMENT
12363,2014-04-12T00:00:00.000Z,42357,PENDING
753,2014-04-12T00:00:00.000Z,42358,PENDING_PAYMENT
5186,2014-04-12T00:00:00.000Z,42359,COMPLETE
10758,2014-04-12T00:00:00.000Z,42360,CLOSED
10636,2014-04-12T00:00:00.000Z,42361,COMPLETE
7608,2014-04-12T00:00:00.000Z,42362,PROCESSING
4599,2014-04-12T00:00:00.000Z,42363,PENDING_PAYMENT
3218,2014-04-12T00:00:00.000Z,42364,PENDING_PAYMENT
4856,2014-04-12T00:00:00.000Z,42365,PENDING_PAYMENT
6623,2014-04-12T00:00:00.000Z,42366,PENDING_PAYMENT
1485,2014-04-12T00:00:00.000Z,42367,COMPLETE
7980,2014-04-12T00:00:00.000Z,42368,COMPLETE
8954,2014-04-12T00:00:00.000Z,42369,PENDING_PAYMENT
3346,2014-04-12T00:00:00.000Z,42370,PENDING_PAYMENT
3650,2014-04-12T00:00:00.000Z,42371,COMPLETE
10043,2014-04-12T00:00:00.000Z,42372,CLOSED
439,2014-04-12T00:00:00.000Z,42373,COMPLETE
939,2014-04-12T00:00:00.000Z,42374,PENDING_PAYMENT
2914,2014-04-12T00:00:00.000Z,42375,CANCELED
2363,2014-04-12T00:00:00.000Z,42376,CLOSED
2748,2014-04-12T00:00:00.000Z,42377,SUSPECTED_FRAUD
7479,2014-04-12T00:00:00.000Z,42378,COMPLETE
7001,2014-04-12T00:00:00.000Z,42379,CLOSED
9972,2014-04-12T00:00:00.000Z,42380,PENDING
3017,2014-04-12T00:00:00.000Z,42381,PENDING_PAYMENT
7980,2014-04-12T00:00:00.000Z,42382,PENDING_PAYMENT
12426,2014-04-12T00:00:00.000Z,42383,COMPLETE
5022,2014-04-12T00:00:00.000Z,42384,COMPLETE
9577,2014-04-12T00:00:00.000Z,42385,PENDING
273,2014-04-12T00:00:00.000Z,42386,COMPLETE
5861,2014-04-12T00:00:00.000Z,42387,PENDING_PAYMENT
8502,2014-04-12T00:00:00.000Z,42388,PROCESSING
6557,2014-04-12T00:00:00.000Z,42389,CANCELED
10272,2014-04-12T00:00:00.000Z,42390,PENDING_PAYMENT
9260,2014-04-12T00:00:00.000Z,42391,PENDING
3892,2014-04-12T00:00:00.000Z,42392,PROCESSING
5887,2014-04-12T00:00:00.000Z,42393,PENDING_PAYMENT
4320,2014-04-12T00:00:00.000Z,42394,PENDING_PAYMENT
1430,2014-04-12T00:00:00.000Z,42395,PENDING_PAYMENT
2196,2014-04-12T00:00:00.000Z,42396,PENDING_PAYMENT
7779,2014-04-12T00:00:00.000Z,42397,COMPLETE
11129,2014-04-12T00:00:00.000Z,42398,COMPLETE
12221,2014-04-12T00:00:00.000Z,42399,ON_HOLD
1354,2014-04-12T00:00:00.000Z,42400,COMPLETE
10441,2014-04-12T00:00:00.000Z,42401,PENDING_PAYMENT
9281,2014-04-12T00:00:00.000Z,42402,ON_HOLD
2148,2014-04-12T00:00:00.000Z,42403,COMPLETE
9338,2014-04-12T00:00:00.000Z,42404,PROCESSING
7232,2014-04-12T00:00:00.000Z,42405,COMPLETE
563,2014-04-12T00:00:00.000Z,42406,PROCESSING
3694,2014-04-12T00:00:00.000Z,42407,PENDING_PAYMENT
8851,2014-04-12T00:00:00.000Z,42408,PENDING_PAYMENT
3167,2014-04-12T00:00:00.000Z,42409,COMPLETE
10699,2014-04-12T00:00:00.000Z,42410,PENDING
1977,2014-04-12T00:00:00.000Z,42411,CLOSED
846,2014-04-12T00:00:00.000Z,42412,COMPLETE
7321,2014-04-12T00:00:00.000Z,42413,PENDING_PAYMENT
7800,2014-04-12T00:00:00.000Z,42414,SUSPECTED_FRAUD
10783,2014-04-12T00:00:00.000Z,42415,COMPLETE
11043,2014-04-12T00:00:00.000Z,42416,PENDING
248,2014-04-12T00:00:00.000Z,42417,COMPLETE
252,2014-04-12T00:00:00.000Z,42418,PENDING_PAYMENT
1922,2014-04-12T00:00:00.000Z,42419,PENDING_PAYMENT
9349,2014-04-12T00:00:00.000Z,42420,COMPLETE
8141,2014-04-12T00:00:00.000Z,42421,COMPLETE
11005,2014-04-12T00:00:00.000Z,42422,CANCELED
8578,2014-04-12T00:00:00.000Z,42423,PROCESSING
1949,2014-04-12T00:00:00.000Z,42424,CANCELED
1339,2014-04-12T00:00:00.000Z,42425,ON_HOLD
960,2014-04-12T00:00:00.000Z,42426,PENDING_PAYMENT
11550,2014-04-12T00:00:00.000Z,42427,PENDING_PAYMENT
7408,2014-04-12T00:00:00.000Z,42428,PENDING
597,2014-04-12T00:00:00.000Z,42429,ON_HOLD
6064,2014-04-12T00:00:00.000Z,42430,PENDING
733,2014-04-12T00:00:00.000Z,42431,CLOSED
6484,2014-04-12T00:00:00.000Z,42432,PENDING_PAYMENT
6217,2014-04-12T00:00:00.000Z,42433,COMPLETE
9153,2014-04-12T00:00:00.000Z,42434,PENDING_PAYMENT
6061,2014-04-12T00:00:00.000Z,42435,PROCESSING
5505,2014-04-12T00:00:00.000Z,42436,PENDING_PAYMENT
11647,2014-04-12T00:00:00.000Z,42437,COMPLETE
2188,2014-04-12T00:00:00.000Z,42438,COMPLETE
5145,2014-04-12T00:00:00.000Z,42439,PROCESSING
7639,2014-04-12T00:00:00.000Z,42440,COMPLETE
10021,2014-04-12T00:00:00.000Z,42441,COMPLETE
3370,2014-04-12T00:00:00.000Z,42442,ON_HOLD
12403,2014-04-12T00:00:00.000Z,42443,ON_HOLD
5037,2014-04-12T00:00:00.000Z,42444,COMPLETE
10699,2014-04-12T00:00:00.000Z,42445,CLOSED
3938,2014-04-12T00:00:00.000Z,42446,PROCESSING
10378,2014-04-12T00:00:00.000Z,42447,PENDING_PAYMENT
11494,2014-04-12T00:00:00.000Z,42448,PENDING_PAYMENT
8898,2014-04-12T00:00:00.000Z,42449,PENDING_PAYMENT
4744,2014-04-12T00:00:00.000Z,42450,PROCESSING
4054,2014-04-12T00:00:00.000Z,42451,COMPLETE
5899,2014-04-12T00:00:00.000Z,42452,SUSPECTED_FRAUD
916,2014-04-12T00:00:00.000Z,42453,COMPLETE
11551,2014-04-12T00:00:00.000Z,42454,PENDING_PAYMENT
3070,2014-04-12T00:00:00.000Z,42455,COMPLETE
12414,2014-04-12T00:00:00.000Z,42456,COMPLETE
1729,2014-04-12T00:00:00.000Z,42457,COMPLETE
7016,2014-04-12T00:00:00.000Z,42458,PENDING_PAYMENT
7538,2014-04-12T00:00:00.000Z,42459,COMPLETE
1684,2014-04-12T00:00:00.000Z,42460,PENDING
10444,2014-04-12T00:00:00.000Z,42461,COMPLETE
2079,2014-04-12T00:00:00.000Z,42462,PENDING_PAYMENT
4654,2014-04-12T00:00:00.000Z,42463,PROCESSING
9017,2014-04-12T00:00:00.000Z,42464,ON_HOLD
2876,2014-04-12T00:00:00.000Z,42465,PENDING
893,2014-04-12T00:00:00.000Z,42466,PENDING
11170,2014-04-12T00:00:00.000Z,42467,COMPLETE
4312,2014-04-12T00:00:00.000Z,42468,PENDING
5034,2014-04-12T00:00:00.000Z,42469,CLOSED
3302,2014-04-12T00:00:00.000Z,42470,COMPLETE
5563,2014-04-12T00:00:00.000Z,42471,COMPLETE
2806,2014-04-12T00:00:00.000Z,42472,COMPLETE
7807,2014-04-12T00:00:00.000Z,42473,PROCESSING
2851,2014-04-12T00:00:00.000Z,42474,PROCESSING
799,2014-04-12T00:00:00.000Z,42475,PENDING_PAYMENT
2278,2014-04-12T00:00:00.000Z,42476,COMPLETE
12068,2014-04-12T00:00:00.000Z,42477,COMPLETE
5813,2014-04-12T00:00:00.000Z,42478,PROCESSING
5265,2014-04-12T00:00:00.000Z,42479,COMPLETE
9222,2014-04-12T00:00:00.000Z,42480,PENDING_PAYMENT
10231,2014-04-12T00:00:00.000Z,42481,PENDING_PAYMENT
975,2014-04-12T00:00:00.000Z,42482,PENDING
2612,2014-04-12T00:00:00.000Z,42483,PENDING
3667,2014-04-12T00:00:00.000Z,42484,ON_HOLD
2365,2014-04-12T00:00:00.000Z,42485,PROCESSING
9068,2014-04-12T00:00:00.000Z,42486,COMPLETE
8571,2014-04-12T00:00:00.000Z,42487,COMPLETE
1836,2014-04-12T00:00:00.000Z,42488,CLOSED
63,2014-04-12T00:00:00.000Z,42489,COMPLETE
11771,2014-04-12T00:00:00.000Z,42490,CLOSED
765,2014-04-12T00:00:00.000Z,42491,PROCESSING
8722,2014-04-12T00:00:00.000Z,42492,ON_HOLD
4496,2014-04-12T00:00:00.000Z,42493,COMPLETE
4712,2014-04-12T00:00:00.000Z,42494,ON_HOLD
8917,2014-04-12T00:00:00.000Z,42495,COMPLETE
5267,2014-04-12T00:00:00.000Z,42496,COMPLETE
3786,2014-04-12T00:00:00.000Z,42497,PENDING_PAYMENT
5766,2014-04-12T00:00:00.000Z,42498,PENDING_PAYMENT
7427,2014-04-12T00:00:00.000Z,42499,COMPLETE
10004,2014-04-12T00:00:00.000Z,42500,PENDING_PAYMENT
9794,2014-04-12T00:00:00.000Z,42501,COMPLETE
4675,2014-04-12T00:00:00.000Z,42502,SUSPECTED_FRAUD
11077,2014-04-12T00:00:00.000Z,42503,COMPLETE
7558,2014-04-12T00:00:00.000Z,42504,COMPLETE
4071,2014-04-12T00:00:00.000Z,42505,COMPLETE
5348,2014-04-12T00:00:00.000Z,42506,COMPLETE
5594,2014-04-12T00:00:00.000Z,42507,COMPLETE
11676,2014-04-12T00:00:00.000Z,42508,PENDING_PAYMENT
3237,2014-04-12T00:00:00.000Z,42509,SUSPECTED_FRAUD
8964,2014-04-12T00:00:00.000Z,42510,PENDING
1307,2014-04-12T00:00:00.000Z,42511,COMPLETE
3640,2014-04-12T00:00:00.000Z,42512,COMPLETE
78,2014-04-12T00:00:00.000Z,42513,COMPLETE
11608,2014-04-12T00:00:00.000Z,42514,ON_HOLD
8302,2014-04-12T00:00:00.000Z,42515,PAYMENT_REVIEW
8139,2014-04-12T00:00:00.000Z,42516,COMPLETE
34,2014-04-12T00:00:00.000Z,42517,PROCESSING
1950,2014-04-12T00:00:00.000Z,42518,COMPLETE
3358,2014-04-12T00:00:00.000Z,42519,PENDING_PAYMENT
1063,2014-04-12T00:00:00.000Z,42520,CLOSED
10826,2014-04-12T00:00:00.000Z,42521,COMPLETE
8081,2014-04-12T00:00:00.000Z,42522,COMPLETE
11429,2014-04-12T00:00:00.000Z,42523,CLOSED
3855,2014-04-12T00:00:00.000Z,42524,COMPLETE
639,2014-04-12T00:00:00.000Z,42525,PROCESSING
6332,2014-04-12T00:00:00.000Z,42526,PENDING_PAYMENT
12089,2014-04-12T00:00:00.000Z,42527,CLOSED
8772,2014-04-13T00:00:00.000Z,42528,PROCESSING
2657,2014-04-13T00:00:00.000Z,42529,COMPLETE
11850,2014-04-13T00:00:00.000Z,42530,CLOSED
222,2014-04-13T00:00:00.000Z,42531,CLOSED
2641,2014-04-13T00:00:00.000Z,42532,PENDING_PAYMENT
6595,2014-04-13T00:00:00.000Z,42533,COMPLETE
12130,2014-04-13T00:00:00.000Z,42534,COMPLETE
9340,2014-04-13T00:00:00.000Z,42535,ON_HOLD
8532,2014-04-13T00:00:00.000Z,42536,COMPLETE
1871,2014-04-13T00:00:00.000Z,42537,COMPLETE
1182,2014-04-13T00:00:00.000Z,42538,PENDING_PAYMENT
5331,2014-04-13T00:00:00.000Z,42539,PENDING_PAYMENT
9841,2014-04-13T00:00:00.000Z,42540,COMPLETE
3047,2014-04-13T00:00:00.000Z,42541,PENDING
542,2014-04-13T00:00:00.000Z,42542,CLOSED
4056,2014-04-13T00:00:00.000Z,42543,CLOSED
11068,2014-04-13T00:00:00.000Z,42544,CLOSED
1596,2014-04-13T00:00:00.000Z,42545,PENDING
8682,2014-04-13T00:00:00.000Z,42546,ON_HOLD
7334,2014-04-13T00:00:00.000Z,42547,COMPLETE
11061,2014-04-13T00:00:00.000Z,42548,COMPLETE
1990,2014-04-13T00:00:00.000Z,42549,PROCESSING
3221,2014-04-13T00:00:00.000Z,42550,PROCESSING
4106,2014-04-13T00:00:00.000Z,42551,COMPLETE
2958,2014-04-13T00:00:00.000Z,42552,PENDING
7780,2014-04-13T00:00:00.000Z,42553,PROCESSING
9349,2014-04-13T00:00:00.000Z,42554,PROCESSING
3884,2014-04-13T00:00:00.000Z,42555,COMPLETE
10386,2014-04-13T00:00:00.000Z,42556,PENDING_PAYMENT
3110,2014-04-13T00:00:00.000Z,42557,PROCESSING
5052,2014-04-13T00:00:00.000Z,42558,COMPLETE
1705,2014-04-13T00:00:00.000Z,42559,COMPLETE
11134,2014-04-13T00:00:00.000Z,42560,COMPLETE
10278,2014-04-13T00:00:00.000Z,42561,COMPLETE
9681,2014-04-13T00:00:00.000Z,42562,COMPLETE
12024,2014-04-13T00:00:00.000Z,42563,CLOSED
7825,2014-04-13T00:00:00.000Z,42564,CLOSED
2295,2014-04-13T00:00:00.000Z,42565,PENDING_PAYMENT
3414,2014-04-13T00:00:00.000Z,42566,COMPLETE
10021,2014-04-13T00:00:00.000Z,42567,PENDING
6387,2014-04-13T00:00:00.000Z,42568,COMPLETE
1490,2014-04-13T00:00:00.000Z,42569,PENDING_PAYMENT
11337,2014-04-13T00:00:00.000Z,42570,COMPLETE
8866,2014-04-13T00:00:00.000Z,42571,COMPLETE
5063,2014-04-13T00:00:00.000Z,42572,PROCESSING
7083,2014-04-13T00:00:00.000Z,42573,COMPLETE
7313,2014-04-13T00:00:00.000Z,42574,COMPLETE
2469,2014-04-13T00:00:00.000Z,42575,COMPLETE
3552,2014-04-13T00:00:00.000Z,42576,COMPLETE
12382,2014-04-13T00:00:00.000Z,42577,PENDING
3508,2014-04-13T00:00:00.000Z,42578,PENDING_PAYMENT
4238,2014-04-13T00:00:00.000Z,42579,PROCESSING
9025,2014-04-13T00:00:00.000Z,42580,CLOSED
6044,2014-04-13T00:00:00.000Z,42581,CANCELED
9014,2014-04-13T00:00:00.000Z,42582,PENDING_PAYMENT
9944,2014-04-13T00:00:00.000Z,42583,PROCESSING
1735,2014-04-13T00:00:00.000Z,42584,PENDING_PAYMENT
12028,2014-04-13T00:00:00.000Z,42585,PENDING_PAYMENT
8640,2014-04-13T00:00:00.000Z,42586,COMPLETE
4073,2014-04-13T00:00:00.000Z,42587,PENDING_PAYMENT
5034,2014-04-13T00:00:00.000Z,42588,CLOSED
5514,2014-04-13T00:00:00.000Z,42589,COMPLETE
7798,2014-04-13T00:00:00.000Z,42590,PENDING_PAYMENT
371,2014-04-13T00:00:00.000Z,42591,CLOSED
4046,2014-04-13T00:00:00.000Z,42592,COMPLETE
7082,2014-04-13T00:00:00.000Z,42593,PENDING_PAYMENT
5943,2014-04-13T00:00:00.000Z,42594,PAYMENT_REVIEW
2140,2014-04-13T00:00:00.000Z,42595,PENDING_PAYMENT
9495,2014-04-13T00:00:00.000Z,42596,COMPLETE
10420,2014-04-13T00:00:00.000Z,42597,PENDING
3715,2014-04-13T00:00:00.000Z,42598,PENDING_PAYMENT
9115,2014-04-13T00:00:00.000Z,42599,COMPLETE
11042,2014-04-13T00:00:00.000Z,42600,CLOSED
1906,2014-04-13T00:00:00.000Z,42601,PENDING_PAYMENT
7887,2014-04-13T00:00:00.000Z,42602,COMPLETE
9535,2014-04-13T00:00:00.000Z,42603,COMPLETE
4295,2014-04-13T00:00:00.000Z,42604,PENDING_PAYMENT
47,2014-04-13T00:00:00.000Z,42605,COMPLETE
9238,2014-04-13T00:00:00.000Z,42606,PROCESSING
5874,2014-04-13T00:00:00.000Z,42607,PENDING_PAYMENT
3640,2014-04-13T00:00:00.000Z,42608,COMPLETE
11053,2014-04-14T00:00:00.000Z,42609,COMPLETE
93,2014-04-14T00:00:00.000Z,42610,PENDING_PAYMENT
12302,2014-04-14T00:00:00.000Z,42611,COMPLETE
8442,2014-04-14T00:00:00.000Z,42612,PENDING
3797,2014-04-14T00:00:00.000Z,42613,PENDING
6075,2014-04-14T00:00:00.000Z,42614,COMPLETE
5918,2014-04-14T00:00:00.000Z,42615,COMPLETE
5334,2014-04-14T00:00:00.000Z,42616,PENDING_PAYMENT
11437,2014-04-14T00:00:00.000Z,42617,PENDING_PAYMENT
8202,2014-04-14T00:00:00.000Z,42618,COMPLETE
589,2014-04-14T00:00:00.000Z,42619,ON_HOLD
6930,2014-04-14T00:00:00.000Z,42620,CLOSED
5733,2014-04-14T00:00:00.000Z,42621,PENDING
4270,2014-04-14T00:00:00.000Z,42622,COMPLETE
4161,2014-04-14T00:00:00.000Z,42623,ON_HOLD
10216,2014-04-14T00:00:00.000Z,42624,COMPLETE
9291,2014-04-14T00:00:00.000Z,42625,PENDING_PAYMENT
1410,2014-04-14T00:00:00.000Z,42626,PENDING
9159,2014-04-14T00:00:00.000Z,42627,PENDING_PAYMENT
1211,2014-04-14T00:00:00.000Z,42628,PENDING
6247,2014-04-14T00:00:00.000Z,42629,PENDING
12219,2014-04-14T00:00:00.000Z,42630,PENDING
3324,2014-04-14T00:00:00.000Z,42631,COMPLETE
9196,2014-04-14T00:00:00.000Z,42632,SUSPECTED_FRAUD
2670,2014-04-14T00:00:00.000Z,42633,CLOSED
3341,2014-04-14T00:00:00.000Z,42634,PENDING_PAYMENT
8085,2014-04-14T00:00:00.000Z,42635,PENDING_PAYMENT
11252,2014-04-14T00:00:00.000Z,42636,PENDING
4326,2014-04-14T00:00:00.000Z,42637,COMPLETE
3808,2014-04-14T00:00:00.000Z,42638,COMPLETE
2102,2014-04-14T00:00:00.000Z,42639,PROCESSING
6230,2014-04-14T00:00:00.000Z,42640,PENDING_PAYMENT
11018,2014-04-14T00:00:00.000Z,42641,CLOSED
10726,2014-04-14T00:00:00.000Z,42642,PROCESSING
3850,2014-04-14T00:00:00.000Z,42643,COMPLETE
1292,2014-04-14T00:00:00.000Z,42644,PENDING_PAYMENT
11754,2014-04-14T00:00:00.000Z,42645,CLOSED
1225,2014-04-14T00:00:00.000Z,42646,PROCESSING
9969,2014-04-14T00:00:00.000Z,42647,CLOSED
5119,2014-04-14T00:00:00.000Z,42648,COMPLETE
6303,2014-04-14T00:00:00.000Z,42649,COMPLETE
7916,2014-04-14T00:00:00.000Z,42650,COMPLETE
8331,2014-04-14T00:00:00.000Z,42651,PENDING_PAYMENT
8631,2014-04-14T00:00:00.000Z,42652,PENDING_PAYMENT
11584,2014-04-14T00:00:00.000Z,42653,ON_HOLD
8934,2014-04-14T00:00:00.000Z,42654,PENDING_PAYMENT
954,2014-04-14T00:00:00.000Z,42655,PROCESSING
4273,2014-04-14T00:00:00.000Z,42656,COMPLETE
8949,2014-04-14T00:00:00.000Z,42657,SUSPECTED_FRAUD
